,Issue id,Status,Priority,Issue key,Created,Resolved,OpenDate,ClosedDate,ClosedMonth,OpenMonth
145,SERVER-6444,Resolved,P1,SERVER,2017-06-13T12:17:54.000,2017-06-19T11:16:19.000,2017-06-13 12:17:54.000000,2017-06-19 11:16:19.000000,Jun-17,Jun-17
146,SERVER-6438,Resolved,P3,SERVER,2017-06-09T11:04:44.000,2017-10-02T15:50:04.000,2017-06-09 11:04:44.000000,2017-10-02 15:50:04.000000,Oct-17,Jun-17
147,SERVER-6416,Verified,P3,SERVER,2017-06-01T14:16:47.000,2017-06-12T10:53:06.000,2017-06-01 14:16:47.000000,2017-06-12 10:53:06.000000,Jun-17,Jun-17
148,SERVER-6391,Resolved,P3,SERVER,2017-05-28T10:19:55.000,2018-01-05T12:36:51.000,2017-05-28 10:19:55.000000,2018-01-05 12:36:51.000000,Jan-18,May-17
149,SERVER-6363,Resolved,P3,SERVER,2017-05-24T05:37:09.000,2017-05-30T11:37:24.000,2017-05-24 05:37:09.000000,2017-05-30 11:37:24.000000,May-17,May-17
150,SERVER-6362,Verified,P3,SERVER,2017-05-24T05:21:57.000,2018-01-19T08:49:36.000,2017-05-24 05:21:57.000000,2018-01-19 08:49:36.000000,Jan-18,May-17
151,SERVER-6349,Resolved,Needs_Triage,SERVER,2017-05-20T21:38:03.000,2017-06-05T11:28:21.000,2017-05-20 21:38:03.000000,2017-06-05 11:28:21.000000,Jun-17,May-17
152,SERVER-6342,Resolved,P1,SERVER,2017-05-18T17:00:23.000,2017-06-14T17:58:49.000,2017-05-18 17:00:23.000000,2017-06-14 17:58:49.000000,Jun-17,May-17
153,SERVER-6282,Resolved,P3,SERVER,2017-05-08T15:32:16.000,2017-05-15T10:14:17.000,2017-05-08 15:32:16.000000,2017-05-15 10:14:17.000000,May-17,May-17
154,SERVER-6274,Resolved,P2,SERVER,2017-05-05T17:20:41.000,2017-05-16T10:20:07.000,2017-05-05 17:20:41.000000,2017-05-16 10:20:07.000000,May-17,May-17
155,SERVER-6267,Resolved,P3,SERVER,2017-05-04T11:17:21.000,2017-05-31T12:36:07.000,2017-05-04 11:17:21.000000,2017-05-31 12:36:07.000000,May-17,May-17
156,SERVER-6256,Verified,P3,SERVER,2017-02-15T15:50:45.000,2017-02-23T15:27:18.000,2017-02-15 15:50:45.000000,2017-02-23 15:27:18.000000,Feb-17,Feb-17
157,SERVER-6242,Resolved,P3,SERVER,2017-04-20T23:11:55.000,2017-06-27T15:54:56.000,2017-04-20 23:11:55.000000,2017-06-27 15:54:56.000000,Jun-17,Apr-17
158,SERVER-6206,Resolved,P3,SERVER,2017-04-20T08:34:43.000,2017-05-21T14:02:32.000,2017-04-20 08:34:43.000000,2017-05-21 14:02:32.000000,May-17,Apr-17
159,SERVER-6204,Resolved,P3,SERVER,2017-04-19T17:46:16.000,2017-05-02T15:43:32.000,2017-04-19 17:46:16.000000,2017-05-02 15:43:32.000000,May-17,Apr-17
160,SERVER-6199,Verified,P3,SERVER,2017-04-06T17:06:39.000,2017-06-26T10:19:28.000,2017-04-06 17:06:39.000000,2017-06-26 10:19:28.000000,Jun-17,Apr-17
161,SERVER-6190,Resolved,P2,SERVER,2017-04-14T14:04:43.000,2018-01-05T12:55:33.000,2017-04-14 14:04:43.000000,2018-01-05 12:55:33.000000,Jan-18,Apr-17
162,SERVER-6188,Resolved,P3,SERVER,2017-04-13T14:19:21.000,2018-01-05T12:54:57.000,2017-04-13 14:19:21.000000,2018-01-05 12:54:57.000000,Jan-18,Apr-17
163,SERVER-6184,Resolved,P3,SERVER,2017-04-12T12:25:57.000,2017-04-19T16:41:38.000,2017-04-12 12:25:57.000000,2017-04-19 16:41:38.000000,Apr-17,Apr-17
164,SERVER-6183,Resolved,Needs_Triage,SERVER,2017-04-12T12:19:28.000,2017-06-15T11:49:19.000,2017-04-12 12:19:28.000000,2017-06-15 11:49:19.000000,Jun-17,Apr-17
165,SERVER-6179,Resolved,P2,SERVER,2017-04-12T09:37:42.000,2018-01-05T12:42:38.000,2017-04-12 09:37:42.000000,2018-01-05 12:42:38.000000,Jan-18,Apr-17
166,SERVER-6165,Resolved,P2,SERVER,2017-04-07T16:49:09.000,2017-04-10T15:38:16.000,2017-04-07 16:49:09.000000,2017-04-10 15:38:16.000000,Apr-17,Apr-17
167,SERVER-6164,Resolved,P3,SERVER,2017-03-23T20:51:02.000,2017-05-09T14:16:46.000,2017-03-23 20:51:02.000000,2017-05-09 14:16:46.000000,May-17,Mar-17
168,SERVER-6160,Verified,P2,SERVER,2017-04-07T09:09:40.000,2017-04-27T15:40:03.000,2017-04-07 09:09:40.000000,2017-04-27 15:40:03.000000,Apr-17,Apr-17
169,SERVER-6136,Resolved,P1,SERVER,2017-03-31T05:00:38.000,2017-04-18T11:14:05.000,2017-03-31 05:00:38.000000,2017-04-18 11:14:05.000000,Apr-17,Mar-17
170,SERVER-6086,Resolved,P3,SERVER,2017-03-23T20:36:00.000,2017-06-15T11:18:07.000,2017-03-23 20:36:00.000000,2017-06-15 11:18:07.000000,Jun-17,Mar-17
171,SERVER-6001,Resolved,P3,SERVER,2017-03-15T10:01:28.000,2018-01-05T12:40:56.000,2017-03-15 10:01:28.000000,2018-01-05 12:40:56.000000,Jan-18,Mar-17
172,SERVER-5997,Resolved,P3,SERVER,2017-03-14T16:14:48.000,2017-05-17T09:06:48.000,2017-03-14 16:14:48.000000,2017-05-17 09:06:48.000000,May-17,Mar-17
173,SERVER-5933,Resolved,P2,SERVER,2017-03-06T17:57:54.000,2017-05-02T12:21:48.000,2017-03-06 17:57:54.000000,2017-05-02 12:21:48.000000,May-17,Mar-17
174,SERVER-5931,Resolved,Needs_Triage,SERVER,2017-03-04T08:37:55.000,2017-05-04T09:58:48.000,2017-03-04 08:37:55.000000,2017-05-04 09:58:48.000000,May-17,Mar-17
175,SERVER-5928,Resolved,P2,SERVER,2017-03-02T21:05:26.000,2017-03-08T14:30:56.000,2017-03-02 21:05:26.000000,2017-03-08 14:30:56.000000,Mar-17,Mar-17
176,SERVER-5927,Resolved,P2,SERVER,2017-03-02T18:34:33.000,2017-03-03T16:02:18.000,2017-03-02 18:34:33.000000,2017-03-03 16:02:18.000000,Mar-17,Mar-17
177,SERVER-5925,Resolved,P3,SERVER,2017-03-02T17:34:58.000,2017-04-25T13:02:35.000,2017-03-02 17:34:58.000000,2017-04-25 13:02:35.000000,Apr-17,Mar-17
178,SERVER-5899,Resolved,P2,SERVER,2017-02-28T01:05:29.000,2017-03-10T16:28:44.000,2017-02-28 01:05:29.000000,2017-03-10 16:28:44.000000,Mar-17,Feb-17
179,SERVER-5873,Verified,P3,SERVER,2017-02-21T22:58:23.000,2017-03-10T17:13:21.000,2017-02-21 22:58:23.000000,2017-03-10 17:13:21.000000,Mar-17,Feb-17
180,SERVER-5853,Resolved,Needs_Triage,SERVER,2017-02-15T20:29:00.000,2017-02-16T16:36:59.000,2017-02-15 20:29:00.000000,2017-02-16 16:36:59.000000,Feb-17,Feb-17
181,SERVER-5847,Resolved,P3,SERVER,2017-02-14T10:35:22.000,2017-04-12T12:26:04.000,2017-02-14 10:35:22.000000,2017-04-12 12:26:04.000000,Apr-17,Feb-17
182,SERVER-5838,Resolved,Needs_Triage,SERVER,2017-02-10T22:08:16.000,2017-02-15T21:18:18.000,2017-02-10 22:08:16.000000,2017-02-15 21:18:18.000000,Feb-17,Feb-17
183,SERVER-5831,Resolved,P3,SERVER,2017-02-10T10:23:14.000,2017-03-22T11:03:41.000,2017-02-10 10:23:14.000000,2017-03-22 11:03:41.000000,Mar-17,Feb-17
184,SERVER-5830,Resolved,Needs_Triage,SERVER,2017-02-10T10:20:20.000,2017-03-02T10:59:32.000,2017-02-10 10:20:20.000000,2017-03-02 10:59:32.000000,Mar-17,Feb-17
185,SERVER-5790,Resolved,Needs_Triage,SERVER,2017-01-30T16:56:33.000,2017-01-31T19:58:10.000,2017-01-30 16:56:33.000000,2017-01-31 19:58:10.000000,Jan-17,Jan-17
186,SERVER-5779,Resolved,P3,SERVER,2017-01-25T17:10:48.000,2017-04-21T12:40:55.000,2017-01-25 17:10:48.000000,2017-04-21 12:40:55.000000,Apr-17,Jan-17
187,SERVER-5743,Resolved,P2,SERVER,2017-01-18T00:46:03.000,2017-01-25T14:36:56.000,2017-01-18 00:46:03.000000,2017-01-25 14:36:56.000000,Jan-17,Jan-17
188,SERVER-5721,Resolved,P3,SERVER,2017-01-04T10:21:42.000,2018-10-24T12:04:04.000,2017-01-04 10:21:42.000000,2018-10-24 12:04:04.000000,Oct-18,Jan-17
189,SERVER-5720,Verified,Needs_Triage,SERVER,2017-01-04T09:32:47.000,2017-01-04T14:55:21.000,2017-01-04 09:32:47.000000,2017-01-04 14:55:21.000000,Jan-17,Jan-17
190,SERVER-5712,Resolved,P3,SERVER,2016-12-22T04:51:06.000,2017-02-03T17:42:02.000,2016-12-22 04:51:06.000000,2017-02-03 17:42:02.000000,Feb-17,Dec-16
191,SERVER-5531,Resolved,P2,SERVER,2016-12-09T14:28:24.000,2017-01-19T10:27:29.000,2016-12-09 14:28:24.000000,2017-01-19 10:27:29.000000,Jan-17,Dec-16
192,SERVER-5530,Resolved,P2,SERVER,2016-12-09T14:15:08.000,2017-01-04T07:33:52.000,2016-12-09 14:15:08.000000,2017-01-04 07:33:52.000000,Jan-17,Dec-16
193,SERVER-5521,Resolved,P2,SERVER,2016-12-06T17:00:41.000,2017-01-31T19:48:20.000,2016-12-06 17:00:41.000000,2017-01-31 19:48:20.000000,Jan-17,Dec-16
194,SERVER-5139,Resolved,P2,SERVER,2016-12-01T02:00:43.000,2016-12-01T15:01:11.000,2016-12-01 02:00:43.000000,2016-12-01 15:01:11.000000,Dec-16,Dec-16
195,SERVER-5138,Resolved,P3,SERVER,2016-11-30T23:41:39.000,2017-01-26T11:32:26.000,2016-11-30 23:41:39.000000,2017-01-26 11:32:26.000000,Jan-17,Nov-16
196,SERVER-5091,Resolved,Needs_Triage,SERVER,2016-11-17T17:33:17.000,2016-11-17T18:18:28.000,2016-11-17 17:33:17.000000,2016-11-17 18:18:28.000000,Nov-16,Nov-16
197,SERVER-5086,Resolved,P3,SERVER,2016-11-15T16:44:34.000,2016-12-01T14:42:50.000,2016-11-15 16:44:34.000000,2016-12-01 14:42:50.000000,Dec-16,Nov-16
198,SERVER-5082,Resolved,Needs_Triage,SERVER,2016-11-15T11:09:54.000,2017-01-26T10:54:01.000,2016-11-15 11:09:54.000000,2017-01-26 10:54:01.000000,Jan-17,Nov-16
199,SERVER-5079,Resolved,Needs_Triage,SERVER,2016-11-14T10:56:36.000,2016-11-14T13:09:37.000,2016-11-14 10:56:36.000000,2016-11-14 13:09:37.000000,Nov-16,Nov-16
200,SERVER-5073,Resolved,P3,SERVER,2016-11-10T03:13:58.000,2016-11-23T11:23:49.000,2016-11-10 03:13:58.000000,2016-11-23 11:23:49.000000,Nov-16,Nov-16
201,SERVER-5069,Resolved,Needs_Triage,SERVER,2016-11-08T15:34:12.000,2016-11-16T11:33:28.000,2016-11-08 15:34:12.000000,2016-11-16 11:33:28.000000,Nov-16,Nov-16
202,SERVER-5043,Resolved,Needs_Triage,SERVER,2016-11-02T14:47:02.000,2016-11-07T11:40:57.000,2016-11-02 14:47:02.000000,2016-11-07 11:40:57.000000,Nov-16,Nov-16
203,SERVER-4998,Resolved,P2,SERVER,2016-10-22T03:58:08.000,2016-10-24T10:34:20.000,2016-10-22 03:58:08.000000,2016-10-24 10:34:20.000000,Oct-16,Oct-16
204,SERVER-4960,Resolved,Needs_Triage,SERVER,2016-10-15T03:57:54.000,2016-11-16T11:35:16.000,2016-10-15 03:57:54.000000,2016-11-16 11:35:16.000000,Nov-16,Oct-16
205,SERVER-4935,Resolved,Needs_Triage,SERVER,2016-10-08T02:00:14.000,2017-02-03T12:57:54.000,2016-10-08 02:00:14.000000,2017-02-03 12:57:54.000000,Feb-17,Oct-16
206,SERVER-4920,Resolved,P2,SERVER,2016-10-03T11:45:18.000,2016-11-16T11:36:00.000,2016-10-03 11:45:18.000000,2016-11-16 11:36:00.000000,Nov-16,Oct-16
207,SERVER-4900,Resolved,P2,SERVER,2016-09-28T14:23:47.000,2016-11-16T13:25:26.000,2016-09-28 14:23:47.000000,2016-11-16 13:25:26.000000,Nov-16,Sep-16
208,SERVER-4871,Resolved,Needs_Triage,SERVER,2016-09-19T15:34:20.000,2016-11-16T11:38:46.000,2016-09-19 15:34:20.000000,2016-11-16 11:38:46.000000,Nov-16,Sep-16
209,SERVER-4862,Resolved,P2,SERVER,2016-09-16T12:49:28.000,2016-10-03T14:12:12.000,2016-09-16 12:49:28.000000,2016-10-03 14:12:12.000000,Oct-16,Sep-16
210,SERVER-4857,Resolved,Needs_Triage,SERVER,2016-09-15T15:04:46.000,2016-09-30T10:38:07.000,2016-09-15 15:04:46.000000,2016-09-30 10:38:07.000000,Sep-16,Sep-16
211,SERVER-4854,Resolved,Needs_Triage,SERVER,2016-09-15T04:12:56.000,2018-02-12T17:22:34.000,2016-09-15 04:12:56.000000,2018-02-12 17:22:34.000000,Feb-18,Sep-16
212,SERVER-4853,Resolved,Needs_Triage,SERVER,2016-09-14T11:34:12.000,2016-10-13T09:44:47.000,2016-09-14 11:34:12.000000,2016-10-13 09:44:47.000000,Oct-16,Sep-16
213,SERVER-4848,Resolved,Needs_Triage,SERVER,2016-09-12T15:12:53.000,2017-04-06T22:08:00.000,2016-09-12 15:12:53.000000,2017-04-06 22:08:00.000000,Apr-17,Sep-16
214,SERVER-4847,Resolved,P3,SERVER,2016-09-12T12:53:23.000,2016-10-10T21:23:23.000,2016-09-12 12:53:23.000000,2016-10-10 21:23:23.000000,Oct-16,Sep-16
215,SERVER-4835,Resolved,Needs_Triage,SERVER,2016-09-08T18:45:24.000,2016-09-23T14:03:23.000,2016-09-08 18:45:24.000000,2016-09-23 14:03:23.000000,Sep-16,Sep-16
216,SERVER-4823,Resolved,Needs_Triage,SERVER,2016-09-07T10:45:01.000,2016-12-19T08:27:17.000,2016-09-07 10:45:01.000000,2016-12-19 08:27:17.000000,Dec-16,Sep-16
217,SERVER-4807,Resolved,Needs_Triage,SERVER,2016-09-02T13:39:53.000,2016-10-13T09:45:14.000,2016-09-02 13:39:53.000000,2016-10-13 09:45:14.000000,Oct-16,Sep-16
218,SERVER-4801,Resolved,P3,SERVER,2016-08-31T15:10:37.000,2016-11-16T11:41:08.000,2016-08-31 15:10:37.000000,2016-11-16 11:41:08.000000,Nov-16,Aug-16
219,SERVER-4790,Resolved,P2,SERVER,2016-08-24T09:33:27.000,2017-02-10T13:59:58.000,2016-08-24 09:33:27.000000,2017-02-10 13:59:58.000000,Feb-17,Aug-16
220,SERVER-4786,Resolved,Needs_Triage,SERVER,2016-08-22T12:08:13.000,2016-09-19T10:27:21.000,2016-08-22 12:08:13.000000,2016-09-19 10:27:21.000000,Sep-16,Aug-16
221,SERVER-4774,Resolved,Needs_Triage,SERVER,2016-08-17T15:54:54.000,2018-02-12T17:22:34.000,2016-08-17 15:54:54.000000,2018-02-12 17:22:34.000000,Feb-18,Aug-16
222,SERVER-4745,Closed,P2,SERVER,2016-08-10T08:30:15.000,2016-11-28T22:51:19.000,2016-08-10 08:30:15.000000,2016-11-28 22:51:19.000000,Nov-16,Aug-16
223,SERVER-4716,Resolved,Needs_Triage,SERVER,2016-08-02T09:07:10.000,2016-08-30T12:41:35.000,2016-08-02 09:07:10.000000,2016-08-30 12:41:35.000000,Aug-16,Aug-16
224,CMM-2940,Raw,Needs_Triage,CMM,2019-05-06T14:30:18.000,,2019-05-06 14:30:18.000000,2019-05-21 10:21:06.123117,May-19,May-19
225,CLIENT-8923,Info-Required,P2,CLIENT,2019-05-03T16:33:27.000,,2019-05-03 16:33:27.000000,2019-05-21 10:21:06.123117,May-19,May-19
226,CLIENT-8880,Resolved,Needs_Triage,CLIENT,2019-04-17T11:48:57.000,2019-05-13T14:41:28.000,2019-04-17 11:48:57.000000,2019-05-13 14:41:28.000000,May-19,Apr-19
227,CLIENT-8868,Resolved,P3,CLIENT,2019-04-16T06:24:13.000,2019-04-16T10:51:27.000,2019-04-16 06:24:13.000000,2019-04-16 10:51:27.000000,Apr-19,Apr-19
228,CLIENT-8826,Resolved,P3,CLIENT,2019-04-08T10:38:49.000,2019-04-15T16:18:56.000,2019-04-08 10:38:49.000000,2019-04-15 16:18:56.000000,Apr-19,Apr-19
229,CLIENT-8709,Resolved,P3,CLIENT,2019-03-06T16:26:44.000,2019-03-21T12:40:58.000,2019-03-06 16:26:44.000000,2019-03-21 12:40:58.000000,Mar-19,Mar-19
230,CLIENT-8657,Resolved,P3,CLIENT,2019-02-27T18:09:28.000,2019-03-05T16:31:16.000,2019-02-27 18:09:28.000000,2019-03-05 16:31:16.000000,Mar-19,Feb-19
231,CLIENT-8645,Verified,P4,CLIENT,2019-02-21T15:38:13.000,2019-03-01T12:02:08.000,2019-02-21 15:38:13.000000,2019-03-01 12:02:08.000000,Mar-19,Feb-19
232,CLIENT-8643,Resolved,P3,CLIENT,2019-02-21T11:29:56.000,2019-05-02T11:53:14.000,2019-02-21 11:29:56.000000,2019-05-02 11:53:14.000000,May-19,Feb-19
233,CLIENT-8632,Resolved,P2,CLIENT,2019-02-13T18:42:46.000,2019-05-03T16:37:42.000,2019-02-13 18:42:46.000000,2019-05-03 16:37:42.000000,May-19,Feb-19
234,CLIENT-8628,Closed,P2,CLIENT,2019-02-13T05:26:12.000,2019-02-25T13:16:46.000,2019-02-13 05:26:12.000000,2019-02-25 13:16:46.000000,Feb-19,Feb-19
235,CLIENT-8242,Verified,P3,CLIENT,2018-11-09T07:19:26.000,2018-11-14T12:23:50.000,2018-11-09 07:19:26.000000,2018-11-14 12:23:50.000000,Nov-18,Nov-18
236,CLIENT-8187,Resolved,P2,CLIENT,2018-10-31T17:46:51.000,2019-01-24T11:34:45.000,2018-10-31 17:46:51.000000,2019-01-24 11:34:45.000000,Jan-19,Oct-18
237,CLIENT-8036,Verified,P2,CLIENT,2018-10-16T08:14:08.000,2018-10-18T11:09:52.000,2018-10-16 08:14:08.000000,2018-10-18 11:09:52.000000,Oct-18,Oct-18
238,CLIENT-8035,Verified,P2,CLIENT,2018-10-16T06:32:05.000,2018-10-18T11:09:19.000,2018-10-16 06:32:05.000000,2018-10-18 11:09:19.000000,Oct-18,Oct-18
239,CLIENT-8010,Verified,P1,CLIENT,2018-10-12T09:09:54.000,2018-10-12T13:56:46.000,2018-10-12 09:09:54.000000,2018-10-12 13:56:46.000000,Oct-18,Oct-18
240,CLIENT-7854,Verified,P2,CLIENT,2018-09-21T13:12:34.000,2018-09-25T09:18:30.000,2018-09-21 13:12:34.000000,2018-09-25 09:18:30.000000,Sep-18,Sep-18
241,CLIENT-7853,Verified,P2,CLIENT,2018-09-20T19:03:02.000,2018-09-25T09:56:50.000,2018-09-20 19:03:02.000000,2018-09-25 09:56:50.000000,Sep-18,Sep-18
242,CLIENT-7852,Verified,P2,CLIENT,2018-09-21T11:05:10.000,2018-09-25T15:28:52.000,2018-09-21 11:05:10.000000,2018-09-25 15:28:52.000000,Sep-18,Sep-18
243,CLIENT-7851,Verified,P3,CLIENT,2018-09-21T06:32:22.000,2018-10-02T14:53:39.000,2018-09-21 06:32:22.000000,2018-10-02 14:53:39.000000,Oct-18,Sep-18
244,CLIENT-7780,Resolved,P2,CLIENT,2018-05-29T15:51:44.000,2018-09-13T17:27:55.000,2018-05-29 15:51:44.000000,2018-09-13 17:27:55.000000,Sep-18,May-18
245,CLIENT-7763,Verified,P3,CLIENT,2018-08-28T14:29:21.000,2018-09-06T18:10:57.000,2018-08-28 14:29:21.000000,2018-09-06 18:10:57.000000,Sep-18,Aug-18
246,CLIENT-7737,Verified,P3,CLIENT,2018-08-18T23:54:29.000,2019-01-15T09:51:17.000,2018-08-18 23:54:29.000000,2019-01-15 09:51:17.000000,Jan-19,Aug-18
247,CLIENT-7571,Verified,P2,CLIENT,2018-06-29T04:53:14.000,2018-11-27T13:14:46.000,2018-06-29 04:53:14.000000,2018-11-27 13:14:46.000000,Nov-18,Jun-18
248,CLIENT-7472,Verified,P2,CLIENT,2018-05-21T07:27:14.000,2018-07-26T11:09:22.000,2018-05-21 07:27:14.000000,2018-07-26 11:09:22.000000,Jul-18,May-18
249,CLIENT-7387,Resolved,P1,CLIENT,2018-05-29T12:15:43.000,2018-06-04T10:50:19.000,2018-05-29 12:15:43.000000,2018-06-04 10:50:19.000000,Jun-18,May-18
250,CLIENT-7381,Verified,P2,CLIENT,2018-05-25T05:09:03.000,2018-07-06T17:06:13.000,2018-05-25 05:09:03.000000,2018-07-06 17:06:13.000000,Jul-18,May-18
251,CLIENT-7360,Verified,P2,CLIENT,2018-05-22T14:21:16.000,2018-06-14T10:20:04.000,2018-05-22 14:21:16.000000,2018-06-14 10:20:04.000000,Jun-18,May-18
252,CLIENT-7298,Verified,P2,CLIENT,2018-05-14T14:35:09.000,2018-06-20T10:09:13.000,2018-05-14 14:35:09.000000,2018-06-20 10:09:13.000000,Jun-18,May-18
253,CLIENT-7287,Resolved,P3,CLIENT,2018-05-10T21:31:40.000,2018-06-13T16:37:03.000,2018-05-10 21:31:40.000000,2018-06-13 16:37:03.000000,Jun-18,May-18
254,CLIENT-7212,Verified,P2,CLIENT,2018-04-24T09:44:31.000,2018-04-25T14:39:06.000,2018-04-24 09:44:31.000000,2018-04-25 14:39:06.000000,Apr-18,Apr-18
255,CLIENT-7119,Verified,P2,CLIENT,2018-03-28T07:50:09.000,2018-05-11T17:31:35.000,2018-03-28 07:50:09.000000,2018-05-11 17:31:35.000000,May-18,Mar-18
256,CLIENT-7110,Resolved,P2,CLIENT,2018-03-26T14:36:28.000,2018-04-18T14:58:59.000,2018-03-26 14:36:28.000000,2018-04-18 14:58:59.000000,Apr-18,Mar-18
257,CLIENT-7091,Resolved,P3,CLIENT,2018-03-14T02:43:01.000,2018-04-25T12:46:46.000,2018-03-14 02:43:01.000000,2018-04-25 12:46:46.000000,Apr-18,Mar-18
258,CLIENT-7086,Resolved,Needs_Triage,CLIENT,2018-03-08T22:00:08.000,2018-04-18T14:40:14.000,2018-03-08 22:00:08.000000,2018-04-18 14:40:14.000000,Apr-18,Mar-18
259,CLIENT-7083,Verified,P3,CLIENT,2018-03-08T14:55:02.000,2018-06-14T14:04:56.000,2018-03-08 14:55:02.000000,2018-06-14 14:04:56.000000,Jun-18,Mar-18
260,CLIENT-7080,Resolved,P3,CLIENT,2018-03-07T19:59:53.000,2018-04-13T10:02:51.000,2018-03-07 19:59:53.000000,2018-04-13 10:02:51.000000,Apr-18,Mar-18
261,CLIENT-7079,Resolved,P2,CLIENT,2018-03-07T15:48:35.000,2018-04-13T10:29:32.000,2018-03-07 15:48:35.000000,2018-04-13 10:29:32.000000,Apr-18,Mar-18
262,CLIENT-7063,Resolved,P3,CLIENT,2018-03-01T23:07:18.000,2018-05-14T15:15:19.000,2018-03-01 23:07:18.000000,2018-05-14 15:15:19.000000,May-18,Mar-18
263,CLIENT-7046,Resolved,Needs_Triage,CLIENT,2018-02-22T12:17:41.000,2018-02-22T17:11:05.000,2018-02-22 12:17:41.000000,2018-02-22 17:11:05.000000,Feb-18,Feb-18
264,CLIENT-6968,Resolved,P4,CLIENT,2018-02-03T01:32:49.000,2018-03-19T10:57:22.000,2018-02-03 01:32:49.000000,2018-03-19 10:57:22.000000,Mar-18,Feb-18
265,CLIENT-6953,Resolved,P2,CLIENT,2018-02-01T14:55:37.000,2018-06-05T10:22:44.000,2018-02-01 14:55:37.000000,2018-06-05 10:22:44.000000,Jun-18,Feb-18
266,CLIENT-6952,Verified,P3,CLIENT,2018-02-02T05:21:19.000,2018-02-09T13:47:49.000,2018-02-02 05:21:19.000000,2018-02-09 13:47:49.000000,Feb-18,Feb-18
267,CLIENT-6951,Resolved,P3,CLIENT,2018-02-01T19:00:22.000,2018-02-21T13:16:01.000,2018-02-01 19:00:22.000000,2018-02-21 13:16:01.000000,Feb-18,Feb-18
268,CLIENT-6943,Verified,P3,CLIENT,2018-01-29T16:27:09.000,2018-01-29T20:24:19.000,2018-01-29 16:27:09.000000,2018-01-29 20:24:19.000000,Jan-18,Jan-18
269,CLIENT-6939,Resolved,P3,CLIENT,2018-01-29T11:25:47.000,2018-04-19T10:28:43.000,2018-01-29 11:25:47.000000,2018-04-19 10:28:43.000000,Apr-18,Jan-18
270,CLIENT-6937,Resolved,P3,CLIENT,2018-01-29T08:26:47.000,2018-02-27T10:22:06.000,2018-01-29 08:26:47.000000,2018-02-27 10:22:06.000000,Feb-18,Jan-18
271,CLIENT-6923,Resolved,P3,CLIENT,2018-01-25T16:31:03.000,2018-02-09T12:57:02.000,2018-01-25 16:31:03.000000,2018-02-09 12:57:02.000000,Feb-18,Jan-18
272,CLIENT-6910,Resolved,P2,CLIENT,2018-01-19T22:13:54.000,2018-01-25T15:15:04.000,2018-01-19 22:13:54.000000,2018-01-25 15:15:04.000000,Jan-18,Jan-18
273,CLIENT-6894,Resolved,P2,CLIENT,2018-01-17T17:19:50.000,2018-02-09T13:04:39.000,2018-01-17 17:19:50.000000,2018-02-09 13:04:39.000000,Feb-18,Jan-18
274,CLIENT-6887,Resolved,P3,CLIENT,2018-01-16T06:09:55.000,2018-01-17T16:06:35.000,2018-01-16 06:09:55.000000,2018-01-17 16:06:35.000000,Jan-18,Jan-18
275,CLIENT-6869,Verified,P2,CLIENT,2018-01-08T05:05:03.000,2018-02-09T13:00:19.000,2018-01-08 05:05:03.000000,2018-02-09 13:00:19.000000,Feb-18,Jan-18
276,CLIENT-6866,Resolved,P3,CLIENT,2017-12-15T15:48:43.000,2018-02-12T14:24:07.000,2017-12-15 15:48:43.000000,2018-02-12 14:24:07.000000,Feb-18,Dec-17
277,CLIENT-6863,Resolved,P2,CLIENT,2018-01-03T21:47:26.000,2018-01-23T18:55:37.000,2018-01-03 21:47:26.000000,2018-01-23 18:55:37.000000,Jan-18,Jan-18
278,CLIENT-6860,Resolved,P2,CLIENT,2018-01-03T22:09:43.000,2018-01-23T18:55:28.000,2018-01-03 22:09:43.000000,2018-01-23 18:55:28.000000,Jan-18,Jan-18
279,CLIENT-6839,Resolved,Needs_Triage,CLIENT,2017-12-12T09:39:40.000,2018-01-17T12:31:21.000,2017-12-12 09:39:40.000000,2018-01-17 12:31:21.000000,Jan-18,Dec-17
280,CLIENT-6665,Resolved,P2,CLIENT,2017-10-26T10:17:47.000,2018-02-09T13:01:27.000,2017-10-26 10:17:47.000000,2018-02-09 13:01:27.000000,Feb-18,Oct-17
281,CLIENT-6600,Resolved,P2,CLIENT,2017-10-09T13:17:32.000,2018-02-02T12:16:30.000,2017-10-09 13:17:32.000000,2018-02-02 12:16:30.000000,Feb-18,Oct-17
282,CLIENT-6202,Resolved,P3,CLIENT,2017-07-13T18:27:02.000,2018-02-15T09:40:50.000,2017-07-13 18:27:02.000000,2018-02-15 09:40:50.000000,Feb-18,Jul-17
283,CLIENT-6090,Verified,P3,CLIENT,2017-06-28T17:45:50.000,2017-07-04T16:10:15.000,2017-06-28 17:45:50.000000,2017-07-04 16:10:15.000000,Jul-17,Jun-17
284,CLIENT-6006,Resolved,P3,CLIENT,2017-06-15T15:42:43.000,2017-06-23T16:45:15.000,2017-06-15 15:42:43.000000,2017-06-23 16:45:15.000000,Jun-17,Jun-17
285,CLIENT-5999,Resolved,P3,CLIENT,2017-06-14T09:44:23.000,2018-03-19T15:14:31.000,2017-06-14 09:44:23.000000,2018-03-19 15:14:31.000000,Mar-18,Jun-17
286,CLIENT-5976,Resolved,P2,CLIENT,2017-06-08T16:19:57.000,2018-03-19T15:19:23.000,2017-06-08 16:19:57.000000,2018-03-19 15:19:23.000000,Mar-18,Jun-17
